   	ID	DWDZ
1264	D18D39AD85E24AB2B59F7E6299D8AF25	洛舍镇卫生院
1265	1DCC9453CC3442CE8CA72ABF38476039	洛舍镇卫生院
1266	3F776D22769A426BBF0A399755CC7F07	洛舍镇卫生院
1267	87D6DA592537425D86163B441D2043FD	禹越镇禹越街51号
1268	5685DD9823CE46A28A3328827D84397F	洛舍镇卫生院
1269	2D6F3E7388F74465A061ECBDB9D501E4	洛舍镇卫生院
1270	1E42912665774D49BCFD499458EEF6F6	洛舍镇卫生院
1271	E23B4835100A4AF1A929D225DA43E167	洛舍镇卫生院
1272	1003AB8BD0434413B0D8B2453644D29E	洛舍镇卫生院
1273	12859116DB9B47D89D34124AABB85D29	洛舍镇卫生院
1274	FA388F57077B4FB4BDBECB312DC9922E	洛舍镇卫生院
1275	1F33F83BFABB4E7EB4701B15031DFC30	乾元西郊路42号
1276	FF756DDBBD754871AF0149DAD1AF3BA8	禹越镇油车街68号
1277	39E203D3DB964443A4627B8FF6326D83	禹越镇油车街68号
1278	5105308BBF494EF3BA668ABC6E370EAA	禹越镇油车街68号
1279	5290E3C1DFBD4E9B8FA51CD713D5B2EE	钟管镇公园路228号
1280	97BE4E84E2B8404BA19BEE2B99B61E5A	钟管镇公园路228号
1281	77E6B15287364D7D9D8B06EDAF549E5A	钟管镇公园路228号
1282	00A5CF3BCFE843EA961F09980F805F50	钟管镇公园路228号
1283	6E388A024C934361A4166C5AFE243514	钟管镇公园路228号
1284	4C912C80D0964275962168CC7D8A0021	钟管镇公园路228号
1285	CAD3E6089A5C451BA3B14CB7E9D58B10	吴兴区
1286	DF31D6FE54E947D49D345EA88DC65A10	钟管镇公园路228号
1287	5019256F8A4648B985BA263A8C8E84C4	钟管镇公园路228号
1288	DF943ED790D540DCA4BB82EB8A1B526C	舞阳街道上柏正兴路
1289	25187888982E4F36A84632461C5A03C8	舞阳街道上柏正兴路
1290	D301134C4AAD42B68562D768F73BDF0E	舞阳街道上柏正兴路
1291	DA31822C26B244A8AC2BAFE1B81A5410	舞阳街道上柏正兴路
1292	11C05C93B80B430693A9050E0D567AD3	舞阳街道上柏正兴路
1293	821F63EF81D04F20824D1E6A3B5BA27A	舞阳街道上柏正兴路
1294	CF2F73F5DD0941AF93161038D983F235	舞阳街道上柏正兴路
1295	7B53A3F03CE74296A7D1D10F4B520DC7	舞阳街道上柏正兴路
1296	30D5B201E92C47B99874C7D5E72901E3	新市镇士林集镇康健街
1297	BD4B19F63418411E984FF7363FF91C5F	新市镇士林集镇
1298	FE6AF65D2B5046B4AE7931DFCBBA448E	新市镇士林集镇
1299	C5F18633826749C6B943BF05EBE53CF0	新市镇士林集镇
1300	98F31CD9233F4FDBBBD3F523297FDEF3	新市镇士林集镇
1301	30A28576652E42F393E17C09C627C6FD	新市镇士林集镇
1302	FD7090878824404C870328DA61796C89	新市镇士林集镇
1303	45182DDB94AA4A148F07AE26D493BD31	新市镇士林集镇
1304	13FA125EFEA8413AAD5B508F7F8107E6	禹越镇油车街68号
1305	AC16394A749144EBA8FCAA168953B029	英溪南路120号乾元镇医院路80号
1306	7026C86334774BBF8EC9DD70D8D20903	英溪南路120号乾元镇医院路80号
1307	fd402ece416211e8bbf900155d160208	浙江省湖州市德清县武康镇
1308	1fbe7cb3416311e8bbf900155d160208	浙江省湖州市德清县武康镇
1309	0bae249a416311e8bbf900155d160208	英溪南路120号乾元镇医院路80号
1310	0bae267b416311e8bbf900155d160208	英溪南路120号乾元镇医院路80号
1311	0bae278d416311e8bbf900155d160208	英溪南路120号乾元镇医院路80号
1312	0bae28c3416311e8bbf900155d160208	英溪南路120号乾元镇医院路80号
1313	0bae29b1416311e8bbf900155d160208	英溪南路120号乾元镇医院路80号
1314	0bae2a8d416311e8bbf900155d160208	英溪南路120号乾元镇医院路80号
1315	1fbe84b9416311e8bbf900155d160208	英溪南路120号乾元镇医院路80号
1316	02a6694d41e311e8bbf900155d160208	德清县武康街道英溪南路273号
1317	02a669af41e311e8bbf900155d160208	浙江省湖州市德清县武康镇三桥集镇
1318	02a669d841e311e8bbf900155d160208	德清县武康镇舞阳街999号
1319	02a669f741e311e8bbf900155d160208	德清县武康街道中兴北路206-216号
1320	02a66a3d41e311e8bbf900155d160208	德清县武康镇英溪北路149—161号
1321	02a66a5841e311e8bbf900155d160208	德清县武康镇北湖东街869号、871号、873号、875号
1322	02a66a6d41e311e8bbf900155d160208	德清县武康镇武源街981-1、983、985、987、989号
1323	02a66a8141e311e8bbf900155d160208	德清县武康镇长虹中街333号3号楼
1324	02a66a9441e311e8bbf900155d160208	德清县武康街道志远南路425号
1325	02a66aa541e311e8bbf900155d160208	德清县武康镇春晖街119—1至7号，119—8号201室
1326	0852a2bf41e311e8bbf900155d160208	德清县武康街道英溪南路273号
1327	0852a32441e311e8bbf900155d160208	浙江省湖州市德清县武康镇三桥集镇
1328	0852a34b41e311e8bbf900155d160208	德清县武康镇舞阳街999号
1329	0852a36c41e311e8bbf900155d160208	德清县武康街道中兴北路206-216号
1330	0852a3b441e311e8bbf900155d160208	德清县武康镇英溪北路149—161号
1331	0852a3cc41e311e8bbf900155d160208	德清县武康镇北湖东街869号、871号、873号、875号
1332	0852a3df41e311e8bbf900155d160208	德清县武康镇武源街981-1、983、985、987、989号
1333	0852a3f341e311e8bbf900155d160208	德清县武康镇长虹中街333号3号楼
1334	0852a40541e311e8bbf900155d160208	德清县武康街道志远南路425号
